order_id,products
253343,19828 10258 16797 6184 46562 46516 12341 41400 25146 41787 24135 26317 43352 32478 8958 13032 5971 38775 13176
1566213,36746 5699 24852 2966 36766 49478 2086 18610 24759 31683 27847 47439 8021 35948 28535
3291949,5547 4462 23282 14846
3230646,47626 37417 4656 10082 43122 41065 24184 33401 7308 21137 47766 18078 49610 48857 28915 40706 37664 13629 32578 9058 20323 39275 11143 21903 13733 32691 43961 44479 33731 32225 39928
3384761,21903 21137 24352 6184 22825 1083 28745 5077 43352 39275 49520 19057 17021
3125416,27521 11140 32655 44359 21616
2006876,34690 24852 29363 39581 43693 43314 9651 31426 31683 25783 46946 17316 27360 34915 39915 1521 13944
302695,19057 21137 3957 40706 27966 27509 13176 5507 11140
798617,9996
1510545,28289 40706 42244 21903 21267 24852 47766 42265 39475 16349 40545 32740 49131 41966 2295 248 36735
2945704,9387 24852 32303 49610 33754 33787
1751155,27275 24186
2196347,23410
1785286,17789 34685
702818,24838 7205 13176 41458
2606386,8193 5646 21137 40723 13447 21683 5450 27104 8041 8174 13176 23165
3003197,14355 42479 18078 48679 14781 8518 30391 47209 25466 15996
3354292,35078 21903 30480 24852 38944 38689 25513 33768 39275 8424
508289,196
242013,24852 26165 26209
777083,32655 148 16797 12341 32851 18653 24852
3233648,40120
623155,39180 45007
2665639,11440 24852 22888
1253376,24852
3273787,6948 39739 3957 11224
51141,47626 18465 20567 26209 24680 47209 9839 44661 651 14992 21137 42265 17600 27845 40723 30489 4920 27966 13176 21903 8607 7120 6104 25588
2335638,47766 8277
855122,33572 19660 22959 24852
2542486,19971 28204 19019 26714 15025 46784 21704 19660 27885 3318 36735 38444 41771 4920 8002 1080 21333 21351 32655 41362 1463 18362 27086 47866 48613 46572
638541,66 33198 32655 22935
846096,34050 6532 6104 4920 22849 45763 44910 9363 13176 36436
2022451,40632 21218 25331
39606,8079
1497535,49235 9076
2468323,14084 21903 22935 24964 44471 27705 25146 44359 27336 10831 41065 35951 13176 16249
133668,24852 30489 26665 9387 47626 27966 5969 44632 4605
709326,47766 39275 13176
568181,25701 23909
2705168,47169 19171 34027 44277
1280035,20995 47626 37687 4853 12614 7969 9810 39781 33768 30975
2032037,5769 9358 16281 16283 21292 4724 21573 8048 13042 13176 8571
466164,38768 31805 48205 30827
1212057,45066 47658 39180 25705 36606 38689 23339 6473
1814073,28204 6286 31404 17847 27086 23909 8174 16757 13176
1909590,5258 14129 25138 25659 19136 19660 48857 3890 5212
939865,43739 196 46562
1721221,17315 18461 19511
1053857,11679 31140 33452 2481 15999 13176 4605
3251267,12935 20767
2939118,24852
1002633,21888 18747
1308465,47626 34969 25792 27845 37646 24852 33623 24024
2974189,45190 35336 13083 38818 31142 47144 39432 23020
3159724,43014 34343 14519 5818 34883 48205 8528 44632 5884 12140 33647 39037
746267,25167
558900,3298 19887
1527915,43154 40723 16168 27945 29616 13237 27325 37067 30162 42969 15325 31596 47209
951496,47626 21288 39877 45007 39024
1385255,21903 8467 22935 28058 20015 19820
3287447,49451 6532 10761 46990 24852 35221 42265 24224 31394 31288 46906 39877 41290 48726 21083
3169899,27521 47766 9839 13176 46906 25931 10749
147598,43154
1369336,37722 23710 34027 4210
325122,22035 27845 7035 41213 44310 37687 16797
2012478,24852 22935
301708,40706 4357 26177 14218 48130 37646 21903 3481 21405 26790 48679 19376 47029 9913 27966 13249 27596 40268 10006 5077 1244 31717 273 36714 7916 47766 38383 43122 44275
233939,47209 11422 37067 24852
2189459,14084 7707 2985 8911 20067 42479 3957 13176
331435,39581 40742 3274 43206 23909 10102 31739
600644,40486
2017191,43662 21903 31770 28199 28465 25138 45007 8277 4853 39928
320571,6187 49306 10912 16185 25146 23909 31717 47977 49520 42495
358806,3459 23178 22935 24964 17948 2635 19660
2644813,38145 31499 29198 47815 42731 25713
841565,21267 39832 27966 10070
1132650,45504 7781 47209 45066 37067 21137 4605
3011918,47144 3389 13380 24852 43483
2576108,14999 4778 22472 19173 34619 13176
264357,32538 37919 17313 12341 196 21573 8045 8048
606053,47626 5785 20148 13176
2708803,40332 30307
26979,46149 13575 6184 26348 37710
169061,16768 22025 27966 27845 16349 23025
78170,20794
3076345,27521 2562 49175 18200 27554 7978 45615 45368 13629 18110 3142 32459 41890 13646 39374 19677 16995 29669 47209 9839 13176 29311 45437 40063
120547,6789 12179 10990 47766 43928 29344 13225 35755 35762 46260 19003 38461 33351 1217 31564 3917 47698 22882 44142 43889 46842 45951
3373617,18465 40541 12057 30391 24852 22825 21903 47521
360747,20995 49416 42265 27292 43295 4779 24497 15950
3223860,25861 4274 26032 23634 13176
2612805,45066 5132 30745 17949 24841 18176 20082 37496 34448 21137 14491 32935 15016 21162 19660 11520 24852 27423 22825 5491 6541 46992 16797 19366 22969 33527 34262 26084 46584
936928,43693 28548 32141 48527
900324,47931 7158
1488044,47626 47766 37131
1762370,20995 16521 32655 24852 28204 32052 35004 27966 42450 19816 47209 38250
1417859,41096
2639447,17794 11576 36550 3957 24852 4799
3036963,8805 30696 18285
1572755,27156 47209 39589 46820 40199 35163 13176 38383
280790,45999 38473 10831 49236 9825 39558 16521 26283 27845 20178 43735 48364 42736 5876 43768 24852 22298 22825 5450 34126 21903 16759 46979 32655 34244 39877 45007 31717
961813,4367 24852 44949 40854 4778 13170 14903 41665 5314 14157 9810 38739 35727 19173 23410 31102 11259
2649679,6046 14399 5450 27086 4605
3230545,24852 21405 43295 11182 41588
2293592,24838 24852 38557
3285666,22935 10885 34126 13176 31717 36717 43768 10749
2710331,196 23423
774285,26209 30391 49383 35140
1034617,22035 27845 260 22825 9515 21137
2308396,43154 38739 7026 27086 29176
349986,28204 42585
2047761,47626 36695 21903 20113 27845 5479 32572 14715
3085577,5025 37687 4920 19003 45896 5450 5077 27104 23909 20842 40310
1815677,21903 21137 47766 432 39877 13646 22993 33120 12016 13176 26620
870399,35221
2131403,39297 26246 31888 38818 37795 16797 4660 17223 31709 46439 2536 2925 39408 20215 24852 43645
2231173,11520 24838 21019 10667 1463 26165 19660 42445 47209 5876 13176 5373
2046084,28204 24186 2720 45223 18606 36082 34565 7521 16757 48015 920 47057
2988136,11776 47766 37022 45747 47029 44632 21903 5612
268805,40709 18439 19495 5450 24852
628072,32655 46616 5785 43295 36011 24852 47209 21616 5876 13176
3275463,22035 48679 28204 47626 26209 9839 47766 26790 27845 38689 22220 21709 28934 30489 12614 13176 10106 24964 32579 22935 36772
3089630,38400 35715 21513 24842 21903 42768 27156 30489 42265 18465 34 30756 22825 36082 13870 39877 16349 24852 43504 39928 11644 10749
1563281,32478
3002617,14447 32917 36510 44270 33548 24852
1179386,37646 24852 1429 47766 26148 36011 21553 12341 3774 45123 35914 19915 4329 45930 37229
973145,40198 13966 41290 9804 5077 17758 19809 44267
3254431,42518 43616 27179 30316 9409 29447 37654 13790 7992 10049 22340 21903 1888 48527
1411762,45066 20754 27544 11185 46650 31683 18382 27344 1511 7916 24489
2976977,20995 26949 23909 47209 24852
2680088,24852
578027,36865 17553 23329 13176 5212 19677 8309 23288
2363945,47626 21137 24852 47766 42265 18465 28985 25931 21709 44632 26209 26604 8056 4605
1105576,130 28427 8859 29487 5818 6075 11461 3161 12013
1436209,18020 9839 21137 36506 38622 24024
2768448,17080 11885
958951,24852 738
406289,6046
862786,34945 27395 12 17040 26006 16965 26152 33863 48440 7116 40017 5210 44022
2807184,28679 5357 5911 13854 8362 33195 11707 22240 39115 8022 44257 29418 1781 13176
852641,33314 8230 28725 49235 9422 19677 13535 35561 18234 39276 8566 33258 15273 30135 10210
2667528,5120 6692 32828 42091 16848 46260 43760 19711 40824 21903 41387 40396
444373,38827 21903 21137 26131 27156 6933 30489 23622 47912 21938 37687 40002 27845 11182 37067 8277 32655 28769 9583 2622 7035
810551,20392 42029 12395 39276
2663072,37766 22024 44683 24852 22959 47962 28204 33754 32689 39604 5450 5077 18523 4957 6383
467576,2962 19348 9292 47950 46676 30169 33754 18523 40571 43369 22124 33682 18926 19156 33787 8061
3319514,2611 49215
2675446,29447 27511 13176 22935 8174
939787,37520 32544 3618 2727 16997
3403740,16896 47626 47630 19006 26209 47209 47766 2732 30391 35547 16617 24852 29487 9036 44910 12614 31678
1413212,5130 22935 49191 28842 28204 29487 12872 28373 14947 21616 49683 24852 4605
3156665,47626 651 47766 38689 28842 20144 15414 45066 4297
2244118,16518 6046 29487 40310
1696756,5346 130 14715
2579351,49198 16486 29345 10957 2913
282428,1582 5194 34915 47766 38511 23734 36551 10957 19836
1803533,12324 26165 12889 23650 44661 47755 5785 46325 40706 44815 30489 37687 12341 329 5479 39275 18288 13176 17794 32691 27086
3251184,22788 14727 28204 46738 5782 44187 6046 47520 419 22053 35752 40490 22699 12332 8670 26040 23100 32573 28606 34631 4814 22736 5077 34136 41691 5985 49381 3814 39276 10350 25839 40310 23909
1522448,17600 4809 19677
2832933,27521 7877 28361 8087 9339
3401460,40706 4210 39593 34986 24235 36130 33065 36691 6538 8590 35824
2437826,5646 40334 18583 33055
2864243,34688 21903 48679 14633 34358 17988 45535
1099040,37646 26968 26223 37675 25805 21709 45645 49235 44632 36574 8174 35951 19443 13176 26620
2000778,45066 41488 20574 21137 40174 24852 36127 35628 27454 14218 21903
2612518,8834 26894 24082 30489 17948 27966 39877 13646 22993 40910 14814 3835 47209 39275 8174 35951
1630168,28419 14086 24852 20000 33198 28464 32563 36420 25804 27730 23909 15164
612478,47672 5876
2636207,47141 37543 16185
2326044,49683 25544 24852 49144
632994,33026 24852 14233 8012 10957 35234 5077 24920 6182 21351 1649
3268631,24852 43295 43565 2228 16185 41534 40897 18135 39275 44142 19953 10613 15100
861993,25783
3269946,47209 23288 13176
845134,2240 20955 5563 4210
2066893,34902 24649 23909 48370 630
2959593,22935 2078 22825 8903 28985 44359 19678 39928 19057 13176
650535,12817 32799 28204 45 15424 24186 29345 26830 6414 41290 8536 28021 13176 44492
2726584,27156 34969 27845 24852 24964 21903 39877
1620413,24838 47766 44632 21616
582432,24852 4920 19145 45531
1310607,9216 32784 13176 18233 25804 7631
1432327,44577
3232259,3599 48162 26168 8277 18382 47209 19057 1158 42139 48287 37029 19125 30391 27845 42697 8421 5876 33527 21267 34584 30489 30494 31041 13176 17795 43406 46485 27548 30639 43961 10685 40910 44275 14335
989053,26088
1570680,44632
1117842,42828 21709 27845
2044878,13198 34126 32369
3386810,13176
987666,46515 39877 47141
765635,42500 38928 43154 9755 6184 11759 45051
2688099,48527 22040 7963 40486 11826 41272 18489 23102 33343 5322 41273 33129 39276 37742 5618 31678
1220957,21903 26521 33825 27690 1323 35628 5194 27511 27344 8277 45537 16490 33043 38647 13176 9339
1006140,30727 47766 21288
726082,21137 26900 8859 43352 33768 8048 13176
2213479,11777 22035 47209 9339 5262 21137 46969 13541 15604 40706 37646 24852 17706 39216 27966 22594 43406 19348 13249 34243 28156
2253296,26604
3075433,24838 13176
2020152,519 45835 6328 32455 21227 23288 7807
366045,31759 32403 16797 4639 21288 32303 12341 16953 49235 43352 32478 13535 6369 17122 11365 35561 23662 8048 8571
3355570,33198
1209903,26842 18272 31717
578120,20995 2825 30233 1695 30245 47403 40706 23233 5450 27086 42342 3835
1329898,25138 35939 47209 21174 48878 5876 19706 11520 41220 13176 21903 46993 39928 10749
1395380,13176 43654 47626 21137 47766 23579 36397 38200 33716 45504 9076
104932,47766 27521 21019 6661 30776 42170 24764 4799 8518 17878 6104 41950 40545 23140 13176 35065
2667798,18439 45066 8732 16816 21553 4541 29808 39563 30352 5793 19106 36534 3023 32478 38120 41290 40338 28571 21405 32684 35761 49591 12285
1866918,47209 116 10831 13176 17915 5785
232560,47962 47766 5818 32478 23341
425367,47766 35353 14493 23734 260 16185 14147 13176 32684 29615 10673 21462 20955 6128
1203207,42244 24964 16797 45633 35535 21903 8424 17652
782693,196 21573
2890139,12817 20512 34862 7736 49217 3696 4210 38028 18071 8370 29382 23763 24852 3381 34160 27020 3999 18346 31683 8153 44799 4605
1315162,10753 7175 34217 27517 21709 39251 21462 44632 25817 25332 25849 15613
1282023,27845 11980 9421
803743,5723 13176
3316013,47145 43565 49355 46842 16185 3413 17769 21903 35221 16797 40354 13249 1006
1398834,35561 40939 13176 41276
1903038,47626 36011 8309 13176
563110,21903 24852 34 30884 4920 28985 25146 3957 21709 7501 27730 8277 1700 2014 20580 30442 46321 42613
1459673,26604
3266506,25093 24852 43713 21616
2827720,7274
1070443,24964 48745 30709
3382953,17631 33647 12276 10613
2239955,11777 45066 47209 651 21137 14486 5785 19057 37067 11520 24852 30489 28465 27966 36717 24964 41950 8174
3400581,20876 17038 39055 38164 46616 27555 25133 7350 2238 27086 48335 34658 47209 7026 47866 13269
1119924,30489 669 39361 9194 45437
2594393,4451 29646 26863 6705 20082 49235 40214 7881 23102
2339944,47626 45007 29307 48364 24852 26395 16826 29675 33791
362670,33041 38683 8230 36135 11193 45123 46667 42445 44632 33000 47209
1483816,5160 32691 10333 1211 17676 43409
846015,10339 34429 21709 24852 13596 48453 4952 35221
148212,13944 39046 24852 32043 6046 31683 12782
1133613,20995 21137 21288 20940 14678 43352 13176
3409794,44536 16797 30320 38318 5819 15424 6991
308976,25133 8297 4210 21137 12464 16097 16759 13176 33198 34243 39928
572093,44042 8460 43409 32403 24852 49176 32156 28199 27179 28829 10673 33331 16953 7999 13637 16714 6348 27344 47831 14168 20955 27360 17122 18019 10732 1774 3318 46842
402447,29447 35213 24852 30233 47049 19660 42445 34134 44787
3397781,14446 14999 38579 37066 27360 21240 24852 9018 19171 21333
3304551,32478 13441 33319
2233616,29020 35914
2209699,16283 13176 15200 30827
968421,10504 21903 21137 47766 23452 16083 48857 33000 48745 30442
1151043,17706 33978 49235
2587343,21903 21267 24852 47144 26165 30391 23634 41950 47209 5876
2922507,22035 24852 11576 27845 41290 30795 5450
2535769,22950
2164068,24852 19895 18618 44987 36550 46938 47119 31596 30962 13176 20734
768545,7185 14881 40996 3631 12341 5692 37464 33636 35951 21616 43122 44479 21137 1700 37029 27815 35503 24759 39619 39108 1783 35065 8575 40706 14084 12039 3339 37664 35628 41950 26940 5479 3957 40310 13176 24447 38274 38275 24964 21903 34197 29594 21405 45504 32204 31717
2609224,47626 42557 10831 5479 27845 40723 24852 30489 27966 5450 25931 39275 10172 8667 42483
2621231,10775 24142 43632 4210 33452 23734 24780 42191 14097 3967 42927 7116 25053 46052 28647
1770449,18465 11556 25256 49610
3010789,34487 196 10957
1877473,34027 16647 29628 44632
3042950,21137 48559 17615
338913,43352 39275 16797 39351 39457 47672 19019 31343 12914 27307 17122 39719 4920 47977 21679 15650 46434 28199 24852 14147 38739 18337
1466448,28682 6193 39475 19510 10831 640 27407 20754 41290 14168 13176 41972 38909
3264608,44570 47144 23734 44799 23909
57314,24852 47766 36393 31915 44870 17616 4210
1480664,21903 19893 4945
3020371,47144 47209 14462 13176 11520 21903
1775210,15872 49667 31242 22035 13870 32864 26209 47209 31342 43122 48745 9339 44310 13447 21137 16070 15028 30391 36550 42701 24810 25837 5876 44292 781 37646 38159 33043 10006 21791 2344 4920 8518 36695 39275 13166 3952 13176 46969 24954 8575 43406 21903 31640 13225 32170 22963 33731 34209 6638 24561 23029 39928
2640186,41400 6184 46562
1893569,29193 48015 38293 47766 14999 32566 16696 27325 20171 21333 17631 7781 30696 38890 19057 30707 13176
3141370,30233 29345 47912 6187 1463 5047
2587559,33768 21903 22610
305915,23579 32689 30391 13889 19660 13014 36968 48745 18670 36082
2719846,8475 8274 14947 33129
744823,33911 18564 25817 28008 16864
478579,32134 21903 22825 45007 3699 39928
1086927,24852 27966 27086
1578381,24838 31635 30489 38689 30639 34525 47209 5876 13176
1973015,8859 6184 35561 21292 21903 43352 12341 13176 32538 31805
2785957,28215 42110 5770 21137 39581 27325 45767 18659 38185 42240 29978 42460 43352 13166 21936 33950 46022 5077 36316 30696 46572 12782 49139
397203,31555 18211 9059 7069 27966
609422,21616 47766 24830 28934 24852 43961 14781 45007
1658556,44632 2657 21137 27845 45767 24852 25371 35682 13176 45126
2316836,14947
2656927,42625 48775 42768 47766 16793 22298 14133 24118 41787 36865 38730 248 42585 48747 18286
86105,20738 39046 24920 16797 39844 22309 15923 19766 48183 28092 8260 32465 23763 14168 37725 27360 9076 40310 40316 49279
903604,26629 47626 22035 14870 8736 45603 21938 30776 2622 25013 2130 48726 44120 18362 47209 25718 24184 5250 21014 6287 29328 5785 43165 24236 30391 40656 35050 1272 34578 42265 12060 13598 28465 20794 44359 13646 7521 33768 36724 23926 36735 17284 21405 11688 48559 2480 25010 33716 47029 19894 29627 21953 27086 49111 27104 48628 23029 30718
267106,11140 30489 16797 2979 12341 27966 39877 33401 42828 13517 13176 26209 43621 20842 21616 43122 44533 7673 29307
197101,1 35886 12341 41024 13966 43154 196 19691 13575 27790 43352 16797 32691
1011602,11777 24852 42265 16797 37029 32935 48301 30391 47546 11619 21616 24830
1701098,27979 4210
1664885,24852 47766 12069 24521 36709 5479 16107
3332980,44683 10807 41597
252462,42500 6184 16732 14715 18023 13176
329582,26384 16797 23712 31040 6347 13646
960933,24852 14999 43565 27985 32471 41950 26348 36214 24184
3258499,34995 40885
4848,27695 13176
3139284,14814
603696,47141 7901
2977668,21380 44632
780750,21387 46979 22935 14364 37687 27845 27086 16083 6104 32486 23165
2186464,21376 1940 21793 47050 27356
2195996,26209 44422 24852 5785 13176 41950
3145069,10132 23734 48190 30967 7054 13535 40545 24852
849482,41131 46822 29034 13303 29437
2470040,35784
9175,22115 24852 4825 2780 5450 27086 11712
2554412,21386
2249312,49235 48733
1646483,18337 39619 33000 22035 13176 27845 43999
1106242,40338 13643
1979661,21903 22935 7388 13870 30391 11576 44359 8277 10070 1244 47209 35951
1414256,47209 35503 30391 27845 7898 13176
2974515,24838 39984 32689 33000 13176
89566,8859 10439 11983 27985 40403 27104 8424 27761 9076
503997,24852 28199 23082 49325 7606 23760 30669 42964 23645
