order_id,products
1769478,18465 2086 42536 36397 39475 8277 7781 19046 31343 43122 35461 17038 21137 5785 21162 30391 22220 5876 30489 42265 37158 4957 13176 39928
666929,40706 24964 41220 45957 30489 27845 36550 44359 8277 11352 26209 35561 18670 21616 39411 24184
1780918,43720 9839 13176
3184425,8617 46061 41400 13914
982741,17461 48720 24184 10369 47766 16570 43713 27344 27392 40706 39180 47388 5479 13176 21903 10132 16797 33731 32734 41950 6631 2537 8174
1924943,42018 13245
3314529,22035 35951 37158 28476 23375 9038 21903 1463 18362 16363
602723,20082 1158 23236 27845 42719 44275 37646 24852 41787 14218 16797 19966
2272723,21513 37646 37141 19348 42265 40604 20127 16289 47144 47792 12980 43961 5818 19906 36164 1360 37464 47838 40545 38890 7156 2295 26488
1436781,39046 47626 21903 21137 24852 47766 21553 7351 46654 16349 22882
1955211,38274 2825 15630 21903 47759 22035 10132 42265 44204 22829 21938 46260 14778 24891 13629 41665 12099 40396 42701 8277 14553 1511 33257 47209 11005
2289767,44683 38768
453036,47626 37646 24852 19348 31915 19156 46820 5612 18926 19057
2430378,21137
2212417,941 19511
3143371,24852 13176
2131261,24852 47766 42828
978129,20995 39947 2091 4193 21137 47766 27845 41165 31964 38656 24852 41242 18205 35108 42796 4920 35221 6104
1336618,2433 42282 12341 32079 8048
2656327,37 44632
2177604,47626 5134 3599 12341 34358 10305 9839 24184 148 34969 28849 30391 43735 24852 41787 31553 329 41290 25931 44422 16797 10655 7628 39928
596840,24964 12935 11046 10747 5479 47209 40691
1332192,14633
2680344,21137 24852 20144 27845 13176 10749
2866910,33303 42265 14947
1084568,45596
1236542,22035 25138 28226 9839 47766 27845 37646 24852 14678 21903 24489 18918
56707,1729 9839 33081
2322764,516 18950 23560 17316 35752 29993 10673 2481 28083 42551 26553 2245 588 1868 25814 46572 10478 40174 28157
675681,31343 9839 21903 10326 13176
380816,24852 47766 21405 34668
3287819,24852 38273 24964 33198 33754 32734
2774032,9810 4274 24852 32134 29672
1762845,43352 21386 30827 39275 15772 16797 37919
3215689,46979 12703 10017 18465 17454 33736 19660 13176 45948
2858740,17122 27179 43693 12276 8638 7295
3071048,21137 24506 27966 27845
1145967,32655 24852 8277 19057
3009927,13176
3044153,12324 46676 24177 21775 34197 16797
233368,26317 23423
2649252,24852 4605
888276,45930
1287187,35898 40396 44632 25305 25718
2145770,9736 22025 32655 16797 48415 38948 29615 1463 27966 25919 41665 49235 36196 7781 19057 13176 26751
3161309,44932 26629 1421 3599 32655 25623 5785 33719 22208 28106 22491 32864 4590 34042 34939 15487
3028302,27662 40571 47783 36011 24236 37067 42719 32052 25424 4957 24954 31231
1141101,1616 3486
1672369,21019 10831 47209 14992 34969 30391 5876 17706 28985 8518 16759 13176 24964 22935 21938 31717 38383 8174 35321 10749
3349741,17429 12341 41950
2257231,13834 43279 21925 49191 34230 46522 32360 3696
1361730,11777 47626 44570 21077 44632 14947 47209 21616 19057 20119 30391 24838 32570 8518 12614 38739 5971 13176 30082 31113 27020 16349 46059 26604 42992 10749
2452539,11182 4713
2043582,47766 26914 9124 17581 48099 13176
29193,44422 22151 21267 47766 25890 27959 39928 32831 25919 12614 27730 36189 11512
138707,48645 47626 45968 20114 27284 28985 4210 7156 40571
1736485,21903 22035 24852 677 48679 21162 9779 12341 1999 6873
3233990,37158 19057
1007050,38652 36675
719961,17615 42447 5077 23909 26604 4605
2139273,22035 117
2216472,40706 21137 49683 24852 24497 28985 34243 46667 35535 45007 42579 38739 5077 24673 20580 49383 39275 35951 19057 21616 10358 24184
1730094,10753 11777 47672 9839 13431 5785 25767 17122 18176 40706 20738 33043 38164 25879 45866 7521 17794 6532 32655 35221 6046
1708907,40332 21137 24852 44446 3126 35383 16826 39758 8424 43263
1262841,20738 34658 24852
1098568,25017 39001 13176
1430616,24852
1105481,9018 42562
1011160,11520 35715 47626 14992 37664 28849 11068 3142 13646 24654 343 34264 48094 35951 40310
1461957,27521 17794 41220 17948 28601 8518 34126 35535 47209 5876
2560069,42768 26911 23585 6837 31933 27104 23783 47209 20734
2803569,11619 35782
2453601,14084 21903 5785 16797 1824 10537 11182 28476 27966 48835 36550 17872 32850 30169 22620 15741 33120 2913 14050 40678 13176 28156
344740,26914 5258
983903,47626 47209 39558 6287 36205
1687333,2825 41618 22308 45679
3418061,44051 21019 23594 43961 5450 43352 7644 28264 39275 7285 45055
2245586,35970 24713 40338 24852 10151 18105 39993 2388 38747 44142
3056260,36865 11777 45066 14874 49191 28204 14901 5194 16518 39561 21162 34991 35004 4812 40174 24841 31504 24852 5918 28465 27966 41338 26505 33168 49044 38313 26604
3136010,13702 21903 22963 27744 3952
2162997,24964 13838 21903 21267 24852 47766 22935 34844 32553 28985 47042 8518 329 21709 27086 26209 35939 33000 44910 5876
2865480,45619 27966 27086
576648,24852 49610
2171168,8464 14104 33827 18987 28204 17341 13375 1514
794938,23484 33120 41330
2052726,35951 21137 26790 45810 24852 27966 36724 17789 6532 9124 5575 5077 33788
1508507,40120 37919
350333,38440 5161 12427 39408 46521 49243
2156651,27179 14379 27307 5819 28993 38218 42360 13176 11679
1519547,47766 34969 5818
2266944,42562 49235 19057 33000 5876 20738 34126 13176 21903 1463 9666 27086 45007
1318872,35461 5785 30489 32284 162 3376 32052 31801 31577 47209 46584
696356,6300 44075 39877 36549 45645 14678 24799 48364 28535 49273
2099472,20754 23181
3419248,16857 32486
966850,47209
682359,18501
3403618,44560 10768 31371 34448 21137 47766 37029 30885 2748 1215 1240 30949 17183 12614 9554 13176 9595 10132 15290 33214 44479 8138 34262 31717 24561 4600
2521385,19078 16647 5001 10255 19511 25288 34389 40794 4210 44799
2079359,47626 28204 25146 26209 35939 47209 21616 21137 42701 41787 27966 8518 44910 3952 21872 17794 21938 39877 41950
2633292,7693 10957
2082736,24082 2086 47209 39739 13176 41943
1423029,47626 20114 4605
2633132,43789 432 45763 32734 43760
3044969,28571 44714 49628 20838 16628
2477495,10957 14335
1929093,21137 37022 6046 8230 30391 28985 23622 79 34658 47209 35951
3112929,24199 47119 28309 42265 6069 30135 10172 15683 11733 5479 12144 3957 13176 33401
606834,16797 38750
1816413,5132 21903 38293
1710810,47626 14874 34358 3664 26209 30305 5240 4605 34969 40604 5876 8518 34126 18288 13176 17794 44987 6615 31717 12276 7676
635899,47626 39475 26209 40604 8518 35202
420333,38415 32331 45144 39032 35507 9409 14634 16696 49520 33664 45443 29094 10673 26047 27086 28634 15343 18418 29695
2371389,42093 40706 29487 13249
2183821,25986
345926,33198
1702475,23198
657671,25506
318564,6184 38928 4639
2545915,45 45113 19057 14999 27360 33000 40742 41273 23909 33129 35752 44987
1596598,45113 21137 17630 11520 13176 895 14233
2576830,30352 4137
2166127,34358 28842 34094 34711 28080
1029686,42791 39863 13535 15200 13424
2273645,44177 16797
559160,10339 47209 21614 17530 31371 35503 25931 11087 49519 13176 23543
400716,5258 21903 22802 16797 21292 37710 33000 30827 13176
3366376,3990 41276 196 37849 10613
2042616,28993 1217 47788 27629 44142 48370 9810 41844 14999
2182110,30233 24964 39877
2404500,20995 47626 21903 29487 38456 6218 8174 13176
2533525,24852 17429 35628 43961 41665 25544 27985 24024 37469 17264 41844 49144 33787 42110
1009168,16995 10369 47290 24838 39184 42781 5438 5031 16840
846491,27845 8571
1121866,11777 28725 28767 41596 21634 47280 26882 24838 30489 40268 23375 5460 39276 2962 21417 11712 34243 42445
2132674,3599 34448 14739 22035 35221 26021 32579 8277 6508
2881383,17281 45200 47766 6182 48679 12456 17461 13877 8516 21833 30027 34126 16864 27104 47209 5876
3135295,45954 47626 43662 47766 16797 9387 46650 15290 5077 44632
407948,7806 18564 36714
2044365,8193 23047 30233 14881 28204 8758 47672 5212 34927 43122 21137 31915 16616 44288 29447 37646 46906 33098 3952 46969 21903 9666 38383
3055833,18433 22556 22792 24852 1947
1330297,30827 13914 8571 16797
3162443,27845 26634 36011 44878 24954 2716
2963296,17794 34050 16645 45066 47626 37646 49683 24852 29846 34969 43545 17183 24097 19106 46886 32943 45103 4920 34234 46522 49341 18880 19906 25804 18895 19677 17758 49247 14814 8424 31338 26604 31215 40174
3292930,43014 47626 21137 24838 24852 42265 36164 11140 15290
716478,16797 23423
2205319,695 25952 12727 39922
888527,26604 4658 13176 15902
893585,24852 15780 48299 21292 3243 28465 3512 13263 39275 37489 39922 31096 9597
334879,5077 19057
2993962,3265 27845 40723 13176 41433
898624,26076
2850239,39475 7781 28782
3084808,40706 48004 32271 19348 14875 16953 20802 11985 14034 46946 17636 23012 48614 44398 46059 13176 48894
1794546,26497 47626 3856 23955 27796 29345 7736 18105 41787 34543 25844 13302
2853549,45063 28204 24838 13176 34243
3421054,24852 38448 13375 11123 18426 31231
211768,15125 2078 10333
1083689,4605 46979 37646 34969 34429 16168 21938 22963 30391 23165 45007 43352 42585 19678 48745 9071 48110 21616 15604 16759 46969 890
2756096,27216 35412 27845 37576
960945,41984 19604 15263 38185 36664 12218 3776 196 46022 12875 38349 17616 38739 26709 38620 3298 32360 33651
2945289,34050 24852 48894
3151413,21903 16283 33768
3287983,15200 35561 9839 33147 33081 16283
681123,25664 15976 33394 34947 24852 32534 47904 10032 22959
1911145,21903 38456
1487244,5737 7304 20114 38826 34295
937578,24838 47626 21903 10749
3290754,9550
1271145,43409 5782 7069 557 48832 40910 36431 6631 19431 19839 39276 7031 47357
97476,18978 45862 17469 34886 40399 28515 7285
1441270,8193 37766 47626 8204 1934 14992 49683 24852 16541 20896 41249 40865 36266 23341 36658 34229 43967 5460 10580 13654 8025 48871 38890 40310 28157
1090317,40706 12036 43662 24852 49075 11448 25533 8138 5450 5077 33120 5218 36076 44017
1789109,32403 24852 20842
1762827,14233
1759092,47977
683916,27966 19908 34956 19660 31130 21137 13176 3126 31992 26586 47611 16797 6366
808117,45613 5212 23288 36724 31640 43961 34794
110800,19057 24852 9076 4920 46906 16797
2617528,45007 34270 26751
1343615,2962 44562 24852 16797 28204 2229 45005 30696
1414797,13176
3072805,19171 26372 30233
3121280,15760 24852 16797 47144
2098181,20632 37029 24852 48110
1671622,45066 34358 26209 5450 3420
2633920,5120 28204 7280 36994 27344 24852 30489 28985 4942 37276 27086 26620
998410,11520 37646 5785 44359 13176
2329190,14947 2825 45104 35221 20119 44632 32156
1809259,28204 24852 13176
1091867,33768 40120 8571
1530320,39561 3822 13176
3370376,19057
2873582,13835 46506 7419 44368 12630
2122258,45066 47766 8424 13176 24964 23452 33731 17872 1511 18926
676426,36758
1965335,9292 44632 47209 21115 39097 9409 25804 17615 33504 35568 24852 35102 38689 48455 23955 13237 1463
1073244,49198 26546 24649 34024 43389
409591,31371 13198 24852 47766 44570 25890 25931
2968685,10755 5385 34702 48142 31124 6046 29742 29615 16696 41406 29503 36316 6252 31981 46572 29938 12914 21243
2377550,8193 9859 16021 46749 46522 12109 27086 11344 4562 43877 11750
2048437,25477 1940 34969 36780 27325
1439256,46676 44632 26283 28849 3376 5450 11140 2450 27086 30169 38383
937084,37646 21903 11123 13176 4605
1135339,30337 5258 36651 25686 18281 3696 29950
3381249,41319 25494
1845277,11777 49683 28199 24114 30787 2120 37984 5744 1160 1181 48290 9387 16578 49381 47355 40706 15649 46903 3407 7509 29019 39275 13679 1399 25985 5025 34234 42450 7126 17896 40939 40439
1870792,13966 20378 36139 3243
995149,47141 2086 26165 12341 2132 48726 29801 30391 37067 26317 34530 26915 38693 16185 33120 3957 25466 40852 25506 49590 49621
1794099,34050 16185 31439 19019 2391 7781 35951
2654971,28745 43621 19057 9339 26283 23233 41213 44359 27012 16797 32691 1463
555297,9405 24830 41273 21386 432
2512463,26384 21137 49191 24489 37067 27086 38739 4472
83325,9122 14778 34027 49520
358538,23085 9804 13909 8859 35662 24004
2607887,24852 22959
82437,6656 2120 17487 36550 2426 33198
2069243,5258 4790 25535
2672559,49247
2465116,5258 9358 31759 16797 21288 12341 48697 46266 12606 196 46149 20940 43352 8923 38768
938996,26209 24852 46842
2864083,13176 11757
1682562,46088 14104 23341 34504 34543
179295,21888 24852 33232
1974337,32139 42265 5785 15399 45 12341 13517 7781 39411 35958 26364
1009056,48679 27845 13176
2276076,33793 30274 33452 35507 14034 3313 21240 28434 41776 1352 22858 49034 26552 11247 7163
47411,13575 21288 8048 4724 12341 16797
946424,47107 11520 3873 32566 16188 5488 42450
389062,6664 31636 36253 33452 21938 38456 8519 5449 31562 49235 46817 23400 7533
2786080,32141 24852 41372 6046 8481 21410 48808 29487 14897 32441 35900 26172 21055 3529 36685 35921 33508 4605
2737814,21903 12817 47890 24852 22170 27307 46779 39491 5450 49235 20842 31343 21872
2724320,11520 40706 21903 25890 43961 13176 24184 44795
563227,36227 32156 33198 9783 13245 27966 43459 39491 36551 16221 23801
1402405,11777 5785 11182 11481
2365853,130 17976 196 21573 49235 13914 43739 46562 17122 26348 46061 14715 30591
1605021,13083
2871460,10761 45066 5212 29307 21137 24235 17652 10132
1465922,13606
885086,45066 10132 24852 16797 21288 21938 27845 33129 18926 10749
1567555,21903 24852 29594 6948 27344 34262 7781 15613
695943,4210 16797 13292
2479132,20869 21903 22935 48679 25659 48957 8518 5450 23634 26209 31717 35951 19057 13176 10749
2975002,44632
188307,26914 196 5258 21386
2925852,6913 6934 35221 24852 5025 44632 14947
1156602,23815 45066 37646 25272 41787 13176
1489231,32645 47141 43816 35383 16953 723 32981 33754 45161 47993
890597,5141 42265 4790 43961 37838
3014845,10753 10761 40469 45 13870 3661 9825 43643 21137 24838 37646 24852 2855 35633 5450 43352 46969 24957 27521 17794 17284 34243 24518 35782 24024 11737 31717 16882
2740638,12302
2968832,45434
464184,47626 35221 40310
2661007,12140
918581,45066 24852 26911 5031 21560 32747
1887117,38275 24852 39475 29127
2315437,28199 49235 11452 27845 24852 6489 25949
949684,24852 6046 17600 36425 4210
1113702,42013 1069 38456 24184 12931 39560 24852 43295 47941 39275 41844 21938 39877 28156
740689,5902 47648 46627 41289 23375 1871 6874 11361 31338
1046529,22679 46906 325
748533,8193 49236 8424 4605 47626 19049 27521 5025 44359 34126 17794 44987
228580,43721 12427 41400 27839
116692,6825
2834886,43886
1272784,6184 651 13176
2749323,31618 28228
1163357,32655 1787 12456 48171 39097 27086 27344 9058 15995
2379489,49 44661 22149 47766 34969 22180 4796 4799 27966 10585 13176 28537 24954 17794 21903 4605
3337906,36011 15290 2295 21372
905305,10132 22935 39928 4796 11199 10305 34243 45007 10831 16759 44514 41065 39275 26604 19057 41588 13176
1862727,32486 45948 22825 49075 38679 35547 41787 16415
3140070,9358 21903 2855 12341 27845 33768 7147 39275 19691 8048 13176
2379695,45832 21137 27428 40490 1465 17621 4210 29302
2649491,46562 48142 32079 4920
2372423,1158 35097 21019 432 43194 5819 46654 23236 38601 26829 46676 21607 26346 10992 13176 41725
634118,49416 37646 21903 24852 40469 18072 47521 29987 49075 44359 9036 39121 14803 27104 33636 47209 42110
696303,9124 25146 34247
1098899,12545 7693 18465 45747 30169 47977 12919
700217,14408 18286 40354 18923 48116 33270
2649488,21903 21137 40120
2109207,26128 46650 49235 26209 18531 21614 21137 47766 30391 46802 28373 31964 10983 41220 39180 21267 17706 14633 4920 16185 19261 27966 8518 49520 13176 46969 17794 24964 7559 21903 13712 35221 22935 49075 15290 5077 27104 31717 8174 7156
2384054,21903 21137 24852 47766 30489 33572 48679 11068 26209
1766793,29193 38459 4673 14918 18019 14951 27761 12916 9340 18104 31437 28371 46817 20215 40189 32573 17223 24425 42352 42372 928 49067 14799 39921
1390777,1069 5782 17600 36121 27933 32047
2524278,49683 2846 38944 20392 49192 36914 28985 4796 35547 20580 18923
247646,18176 21376 14218 39561 47759 44560 24852 5785 4920 15290 31040 22474 2770 8277 5212 21872 19057 44275 7806
1440266,45840 8174 13176 27900
392435,14897 39993 35914 44156 20699 40670 24852 32566 10558 40772 33122 29553 5077
2144199,49185 35535 4932 44359 890 27521 21903 22935
2337657,44167 32747
3160060,13858 48679 47167 47209 9839 21137 27845 5876 37646 2326 41757 34134 4957 20327 13176 46969 22935 10749
1109742,20114 31387 49191 28204 15290 16486 3953 2295
2065748,8197 5144 6692 48679 42585 35939 1640 21616 24184 40706 42768 8518 890 49026 21903 45007 9178 27104 31717 38383
2411706,13198 24852
1015060,47626 3599 48679 47209 9339 37001 30391 16589 47380 19248 16185 42828 35163 39275 16759 13176 31618 21903 35221 22935 33716 18362 3020 33232
922256,19977 11798 8789 44632 5210 2180 1179 44714 16561 45748 19674 40177 41722 32000 12081 35123 33589 38722 34640 17240 37229 20915 35264 6119 5097 10734
2317164,7301 10374 25495 20250 4640 39386 1522 25461
3022280,10152 24362
1046968,21137 10749 329 39275
969718,30082 46485 44327 49350 13790 2913 46694 45687 21243
2598669,5451
3109847,47265 24852 36658 13176 35761 34234 22509 10734
1959276,21903 24852 35221 45 46654 43713 41665 28132 47209 20345
755848,26369 34050 24964 28934 19213 9741 21267 24852 22035 47766 16797 32433 30257 22963 35510 30391 37687 28985 29370 31927 8758 26047 19007 21709 49235 32734 18656 12392 25199 12916 5876
2250676,21903 2086 28456 30391 14947 31471 26620
418974,37646 31513 23986 4799 27845 35946 13176
1716570,3617
1070188,42244 16521 5646 27156 38293 22935 42265 27040 38689 22825 14764 17454 38704 44359 26209 31717 29926 5479 8424 35951 21616 10096 43122 13176 36854 17526 18811
1627297,18441 5258 21137 43154 22802 196
49437,29258 12875 35413 15472 13944 31426 25804 37068 10957 17151 38672 4481 25544
2983441,32648 35914 5077 33754 4957 24954
3068793,18695 24852 26665 22754 34789 743 15344 26993
1139871,40706 45066 45840 21137 31766 27288 48025 45724 4006 14893 20015 432 27966 1219 30169 26209 26604 44270 41844 13563
1842680,14493 36011 19660 28939 25896 49543 27086
354392,38689 20392 22963 48628 5785
217959,31651 196 26348 37710 49235
681988,5785 7325 14764 28985 35418
1668129,3843 44479 38734 39276 33147
