order_id,products
2358394,8859 49615 13866 44799 24852 5460 23909 9175
3180077,40706 47766 37687 44142
2311712,19604 16797 5077 30696 33129 32403 9973 13176
2618230,14084 13176
2274292,28204
2440700,10371 47788 21903
3075116,26634 27845 41716 24852 34163
3095668,15842 21386 2732 8174 38159 1713 9203 40406
801677,19478 28934 7175 10504 24852 47766 8087 30489 20512 12016 5550 4920 11710 27845 25931 42828 42701 33754 18523 32734 13535 36076 38650 14971
2132236,31081
1954770,6036 16797 9387 13790 4920 15290 287 32573 49355 4942 5077 24852
3363161,33886
1068127,23634 28289 38683 36646 14126 44910 21903 26032 38383 5116
2922262,47626 24852 4565 44632 26620
2257949,38293 27845
1841253,38400 45066 30756 38456 47626 26209 35951 20114 47766 28842 30391 6344 22260 26369 260 38662 24852 36127 28985 27966 8518 44359 43352 37213 3957 46969 24964 14218 22935 19875
942363,25985 21137 21799
2077016,42579 42768 38689 40229 37687 48023 18370 24535
1449061,24852 17949 38689 28204 36406 4920 34163
1817826,41602 17924 47242 21903 21158 33971 45066 17744 24024 26209 18534
1964108,26209 7350 27845 44359 6218 7521 35939 39411 3063 35065
3122449,40706 10885 28842 5450 26209
2165359,5450
1227055,22959
462641,24852
3025978,18610
2140729,21903 47766 28985
1345806,41330 17157
1522965,24852 49235
481208,24852 45066
3243714,23957 22959 46811 3407 22108
1601506,27156 18465 46627 48679 42557 23634 9839 19057 37001 11941 36036 19678 5373 37687 48450 23375 21344 13176 9597 21903 2450 38383 33716 47610
2546763,26790 46257 45066 11005 31477 13176
811936,9408 31992
1298220,5258 26324 4920 28476 5450 33198
2915148,3947 31387 32316 2245
3295388,27189 41540 11520 24852
2926415,47626 44632 31342 39560 43772 39739 5450 28985 17638 22935 11224
1903997,46979 18389 28934 21903 46992 24850 33043 24852 40469 42265 24841 38533 12456 38313 17706 35628 25133 12144 42803 11068 45633 5164 44116 45013 44948 20957 4960 19173 42736 31857 40053 13431 5240 11005
550024,9623
1532242,38028 47766 44765 5876 43772 12545 47900 20794 34126 19311 45948 21903 30135 46069 10749
2827566,47626 26209 47766 13535 15604 28373 24838 29987 21903 22935
2408404,47209 34358 47626 26209 22935 27086 45007 31717
1026128,21137 37552 48857 4920 23879 36695 39275 13176 43394 22935 34243 10749
1572431,17948 12341 34358 31292 42585 13409 39024 9387 15028 45763 32465 13554 39180 42768 24852 42265 22298 45866 29487 27966 36164 12614 23879 23375 8528 14678 46992 9595 44949 29594 24009 48595 26604 39922 4605
330064,28204 24852 8424
3291795,16797
136783,32267 32429 8053 27966
1483835,47626 24107 36011 24852 28465
2093406,8852 29848 32921 39581 6187 32566 14908 35914 41844 1398
1615416,46979 37766 22035 24852 16797 35004 21709 44632 8025
1789010,17313 35886 1729 13176 8571
434065,47626 38797 44683 26698 44632
229480,37766 47759 29270
2885337,36216 35842 16528 27966 4039 13176 27227 19677 33120 3957
2696333,6991 33956 12392 1511 22959 1616 15153 24852 21567
2284189,27325 13176 23543
139718,26369 27521 23565 21903 21137 21267 39877 24489 20015 32177 25138 2228 30391 27966 31040 27845 5194 6348 44750 45392 39928 41177 32864 47209 8174 13176
131031,44167 45832 44042 40332 35722 24852 27288 27801 7326 21936 8501 11452 17341 48702 43459 6046 7762 21822 37849 35194 25825 25443 23909 16237 43632 12914 3061 47479 12564 46842 31355
2514147,21137 47209 3957 13176
1618521,46331 33957 42796 22828 47223 2361
442608,16908 14127 27086 7139
1504118,17122 42629 9076 39657 32691 43352 16797
2240513,24852
2194134,32831 48720 29447 37646 24852 27966 25949 29544 10114 24489 17835 27086 45007 46047 44008
2506556,35163
1153658,21137 13176
3140104,38928 32478
3289639,27086 13263 21903 16797 43662
1535195,1574 4781 16825
1132517,45066 24852 27104 47209 19057 2295
960964,196 8596 19660
911245,47626 2086 26209 44632 40545 47766 34969 4793 18618 24852 25890 45535 8021 6046 49131 35321 7676
1509058,35065
396814,21137 329
2346369,38544 13176
2811274,14233 28044 24857
1328023,22935 35951
1847468,27966 28993 16234 13176
3332329,26209 21137 30391 24964 2966 21903 38889
2714141,8048 16283
2765452,38400 35042 28901 8528 24852 7419 28441
844157,27966 40571
1036572,16518 1458 4210
1406344,22469 36557 4724 7862 31134 21573
635268,14850 31808 38978 27592 28264
796377,24024
2234897,6347 36097 30489 19894
2916427,27344
1432959,43394 39275 39561 5132 22035 42265 22308 8230 25513 26925 3894 10551 45502 17600 5449 37067 26061 43087 22227 23645 47717 23794 8568 18811
2550540,5250 26629 32139 21914 39066 18465 11688 12456 5077 49111 8025 47717 22888 21616 16168 12606
83250,27086 32478
1928371,47626 35951 11520 24852 2855 37691 26940 5450 24964 45504
1863171,10768 24852 15649 45123
235117,46562 39332 48812 12427 22362 41400 47482 13914
1475240,47877
270734,43662 21162 11448 42450 27104 20851
2644324,22024 4605 49217 26209 28842 13029 5450 5025 44980
2461003,4704
1942538,45793
384371,39841 46667 1890 39160 47231
1820285,47766 26209
1132447,45066 24852 35221
2578066,47877 35762 42460
3092113,47626 19488 5171 48192 45158 42887 17858 21497
1409948,17794 20015 44229 40396
1598746,31380
3319188,30736 42605 13944 21131 14175
1440056,5496 17706 13176
2429869,10761 31766 45 17461 39527 30567 7303 30440 17652 29993 16679 23375 9623
1332784,44142 47209 26252 1194 7898 41220 46470 27521 9648 47042
1325567,17122 5068 4724 4920 25017
696095,43394 27845 5876 13176
2844954,13176
2060826,8571 21573
3311275,3108 45 26209 25706 37006 19097 22713 47577 8475 28985 13176 13715 44980 41433
1237449,26348 8079 49235 37919
2663481,24852 35221
981287,48299 34883 11340 35430 631 3696 20668 17616 30442 39157 24852 10025 32573 7561 9130 34862 24361
1086747,18564 24964 18465 4799 34243 12107 20431 29926 16616 8809 19691 38510 45936
2290810,13885 21903
2596388,11520 20842
1820064,26634 30551 47759 38553 17573 29478 28459 43183 26040 32471 9055 14050 32099 29541 44278 10235 35946 49023
97029,42240 29064 955 33852 18534
711977,45066 35079 17224 23763
2661273,27179 41276
3400694,31343 10432 12322 45298 8028 23909 10616
2364088,49325
3081632,14168 47726
3225889,12341 35417 24852 43295 2344 17706 4920 12099 32691 11712 7156
400195,2825 31371 21903 24852 47766
1129715,13575 116
98090,24852 23909
285501,44683 17207 44371 32478 19828 4724
1283251,46521 21572 17122 23016 13042 13176 45051
278382,43789 5258 23375
1695392,45007
1665763,5640 137 47626 22935 39335 45066 34358 34126 42964 26709 2913 10212 3562
49388,20995 40723 31717 14461
1841999,39180 10749
2660771,36885 24954
1902376,23909 42743
2085622,21903
2487903,13322 28968 27709 27966
2898230,16903 42506 36259 4778 4673 46844 15820 43772 20463 42352 47242 31610 5884 44799
868307,27313 196 15175 15221
2944628,31766 32689 5161 17461 18531 47229 40604 30391 4799 37067 13176 19677 5876 13646 38739 38293 19354 39877 5108 10749
635430,42240 24852 31678 12519
456174,8956
1537551,20119 49520 49191 44632
1714878,24852 27845 38739 28156
2807571,46584 21137 4920 42828 45007 4600 1511 13176
826651,24852 35221 5296 28985 35900 43209 32465 39132
158009,24852
2381811,30718 36019 25272 21616
908105,27845 42445
234552,21903 4210
3143642,28934 28204 48628 24852 35221 47766 27690 18105 2622 45007 28123 25146 24552 2962 35055 16616 24184 43352
2606975,8193 14852 24093 45066 21057 7251 35425 21137 26209 34969 28842 8903 41169 34685 5876 18677 2295 28928 47890 46979 37141 29473 34594 1846 28985 14652 8518 44359 43858 11619 5991 39275 18288 13176 10621 1408 49131 24964 14575 17830 15290 8654 45007 12250 31717 6631 40427 38383 10749
1943009,21137 24852 42460 22242 1511
1401851,19508 44632 34466 28849 21903 4605
2648677,21137 22035 34197 22935 49315 36651 45 47682 20345 93 13176 1940 3583
3141687,21903 4149
2313917,5769 21903 40467 13176
647118,17949 32833 14947 47209 21137 47766 21203 26369 39699 24852 30489 43858 21376 13702 21903 16797 39408
1656551,30450
3061059,24838 13838 40604 30635 17461 19660 8021 44632 5479 18023 4462
124476,28132 5479 49075 20723
1234815,8193 28299 4889 8859 40348 11461 2977 28204 432 11827 41273 47931 5450 43967 21573 19910 41290 21936 47842 30183 45290 19953 12276 41591
2062631,43154 23233 38374
11606,37449 21610 10768 14161 24852 25274 2815
2876009,43352 13176
493968,10369 43654 24852 16154 42307 19660 41806 5479 47209 5876 3957
1177225,24852 5785 14127 33457 10957 27086 38747 47211 3957
3359364,39430 47626 21903 24852 47766 35871 29987 37158 47025 11440 18353 39094 37687 4920 40001 23375 42193 43352 38747 41950 26209 8424 26346 10603 18286 14077 4605
1967055,31618 28931 260 33548 1940 16797 29487 22721 3146 37067 5077 1006 19057 9076
2473216,47626 5818 4289 17795
732110,49683
1150465,48162 29118
3054867,28613 2962 14702 24184
3333550,44292 36510 12204 49075 42828 23375 10482 13176
1323958,8193 16920 30696 31981
624560,8617 19660 23288 36051 12341 23194
2839310,1154 22915 38946 33852 5189 6119
578212,15872 5161 14378 30776 30391 29265 21616 21137 33037 37646 38689 30561 13176 32655 3999 12745 27086
2465549,28289 48679 2344 40545 39275
2873570,19660
306792,8859
467850,20514
638503,24852 23005 28156
3175373,22963 4932 10569 19660 47849 3434 5368
2770530,22788 7116 43248 46842
3222004,9825 17794 20995 27845 45066 47630 21903 21267 16185 30489 27663
949968,49520 35628 12107 21709
410287,22935 47209
684135,32271 43632 4210 28823
3096182,21137 5785 30233 12956 15269 34217 13997 4793 44475 28092 17341 27966 37229 2164 13176 14399
2444432,11782 28204 44622 44642 21137 20754 46906 44866 2386 47961 41319 13176 8174 37276 42440 42987
922313,35383 28473 403 7788 25985
524210,35886 4920 13176 32478 37919
690915,17794 27845 45007 14947 19057 13176
3190798,28204 22089 47209 27845 39180 37646 24852 21903
17279,49235 47209 27845 13176
895868,34969 39134 38383
379367,41276 46149
1676322,37947 17553 11499 27086 23543
971391,38400 39430 6201 21057 35921 8277 14947 14183 20114 3231 8375 22717 37065 36070 41220 24852 28465 16797 7628 45007 30169 4605
518219,46979 8204 32784 5782 8859 26412 22952
1671241,41148 18205 47977 42360 48527 11710 32740
2070943,27521 20738 46979 37892 43789 40593 29987 13877 9666 46665 14540 21903 41950 47209 40174 28278
1237307,40706 30340 23819 17556 25257 29487 34487 41808
3275575,24852
203425,16797 19887 43352 46058 9076
3185520,47766 24235 16083 43352 4957 16797
391164,17691 35417 19677 7521
1661541,1194 3957
1216608,47209
1240777,47626 19619 4138 28204 12341 3516 2632
1144555,3585 1194 33198 31285 49235 39539 22520
658840,21903 16797 38768 31805 196 43352 9839 8048
364322,41844
2779966,35360 34487 42743 47977 43631 12919
3058636,45570 47029 1103 48726 47209 12456 21174 42710 42736 11520 39180 24852 4920 46979 28553 42495
2973367,40199 26900 16797 29223 21288 47788 39108 27790 32478 8048 25588 8571
2347952,25088 16409 34489 8825
174071,5612 30480 41715 2099 46654 8309 2639 40534 33754 26209 45036 48370 5240 9471
1577499,45862 36860
58195,37067 29447 3952 43122 39475 22260
2247626,26165 45066 44632 47209 5479 22227 39216 35121 27966 13176 432 8174
3144687,8859 16797 32931 6336 32578 18883 13176
3056580,21903 8277 20082
2906854,24928 47169 26594 38312 25513 26634 40910 3957 21910 21019
1974106,27966 39877 29180 20842 20734
2634153,19348 16797 43352 13176
3370603,44288 1935 16274 23835 8230 39475 8629 1463 9154 34243 32655 42719 13409 49005 46069 33527
397713,31651 37710 13176 22802 41400 31422
2559817,36076 39475 45007 39276
2410908,38444 24852 35221
1095142,11782 19660 41950
1532750,24852 36333 38739 19173 117
1356319,45066 1098 19019 6774 30850 9390 1240 14112 19678 37687 18288 49095 11243
1897100,6631 40535 38871
517998,24838 47626 31371 9741 21903 5380 40604 27966 39877 21709 46802 35547 25705 21616 43122 13176
565453,44988
2837891,21137 27966 27845
7387,8193 40706 41860 30982 29672 30635 40396 13378 8277 13380
3245472,15386 38689 24852
1894684,15902 10673 945 27966 25830 12011
815125,13176 19660 46149
402985,37250 196 31759 23288
1726733,17964 14010 17630 24838 24852 5456 46932 38772 18811 19376
1332063,14218 21903 47766 16797 36011 27845 5212
889305,18923 30827 21292 13176 43352
3183850,44632 7781 21709 13176
703624,39947 30776 26209 24852 32030 31562 21903 26047
3071141,14947 17429
3107102,23050 47209 33387 35053 41774 11619 27011 19348
1049188,47626 6166 17323 21938 19766 20919 12614 30668 32465
1647376,37123 24852 35108 424 6985 32486 18926 47087
1982156,11140 21137 11543 5785 36011 22959 12341 27744 20583 12016 17915
2540758,37266 13866 43565 34492 21333 24920 7405 383
2396485,30720 4932 5578 32465 659 33911
699566,1158 38288 5393 24852 27845 29987 13113 1354 21096 5353 3957
3383483,47626 45007 32747
856486,24186 40571 10032 25495
3415611,14947 13176
214173,20015 38608 22367 5479
657490,44042 24852 29871 8376 15290 23623 21067 37849 31196 2295
166469,1940 27216
951379,25466
3041505,32906 47759 24852 432 42615 21903 13176
1317867,47766
1439365,28196 29848 34504 35072 10527 6450 28554 17334
845668,1158 43530 24852 24135 27730 43772
717681,24852 20119 4605 8277 4957 40571 20082 33787
2957572,47626 49683 24852 35221 47766 16797 26165 19511 4920 45066 29387 13646 24535 27104 26604 20082 46847
2531631,24852
1256196,21137 24852
1418837,27371 1382 28572
3161430,19972 32691 16797
549895,21137 46979 9387 22963 7354 15290 703 5450 5077 7026 9076
1732120,21137 38293 42265 39877 37067 43735 47209 23543
156038,49279 32403 10468 43352
215196,40706 5646 26384 47766 39732 27086 5456 43961 44632 47209 5876
1822802,23909 39921
298331,46149 22802 5258
2750816,24852 38739
3311650,13032 39275 20940 48183 48762
2985229,35507 31486
1832754,5769 42282 32717 37104 4724 12341 21769
86181,28582 34024
2615249,15872 9666 21137 4920 26940 27966 5876
1609314,15692 3858 15483
2264937,25718 13176 32163
433270,34050 24852 3376 48628 27966 46802 20842
367645,31040 46979 24838 32648 34448 24852 5015 30233 12572 17828 4614 28199 2344 10288 22963 27829 21560 34335 10173 27966 13380 41290 17487 27344 26209 33636 22035 28535 1402
929685,9358 16797 46363 29223 12341 3265 196 49610
2242205,48726 21137 21527 12060 31683 34243 14678 17630 27966 13176
2953220,32403 24852 39982 16536 42403 21157 21929 24238 47683 48199 43209 48205 15269 30696 25706 30316 38185
1798364,898 41220 651 38672 21137 42265 37158 22825 45063 21938 30391 26940 11182 311 45007 39928 16349 41950 38890 48364 44666 18811 10749
356557,33053 13176 41433
69463,37317 31985 12341 13176 8571
3275906,24852 47766 46979 40997 47144 44980 44475 44604 42948 8153 41844 12149 5750
2345442,37449 46676 10851 21616 24852 27246 23763 43772 31596 46979 5535 33198 34243 31208
2090504,26138 19549 15324 1511
2393279,31766 27690 4656 10292 18523 5212 26209 19057 24184 30391 35004 32478 7413 24852 30489 4920 16185 31040 42828 41844 16254 31127 32689 11712 5077 42110
1737658,24631 11865 26209 24184 4232 11574 21405 17835 49071 29650 31717 38383
3373517,32642 31634 39216 29117 49235 37464 42719 20580 5479 44910 45437 41842 28535
2811721,14233 18531
1400555,19272 3957
2257298,39170 29577 16524 28707 1070 41277 46953 38636 44654
1215127,19948
3376627,40706 21903 26128 17555 22935 30233 42265 48679 24489 10667 30489 49325 30391 28985 10814 29127 45007 26201 16349 23015 47209 39275 10605 14702 46064 19057 41842 13176
2981874,8174
2796113,16283 6184 5068 44371 32403 8571 16797
1810,6182 19660 45007 4862
2676440,40332 47766 15599
2255813,14399 28427 32211 37354 46590
189432,20738 40709 40706 24852 16797 2855 16773 22963 11712 27845 27086 48210 22115 47209 15613 46584
1359167,21506 45066 47144 26165 13176 14173 34688
477027,27392 17794 16398 24852 2985 35782 30776 43221 40545 25199 21903 39928
2355903,48679 35883 8277 47209 43122 21137 22220 19678 21230 5876 26369 14084 10017 26940 35140 21841 36695 13176 4473 17284 21903 17331 39877 29263 26084 17902
2400081,11520 22035 44575 27845
67379,24852 16797 17706 1463 3896
2011157,5258
2716291,8571
1829242,11782 44717 40174 35363 24852 39993 12060 389
3071309,16262 25926 19660
252726,21137 14633 45999 27845
2261067,21572 13042 16797
2431693,20995 8580 42633 47626 32655 24852 40604 23198 35628 19678 16185 41787 44359 19660 32717 24184 46802 18644 28985 46906 34654 8424 5373 11123 4472 4605 31231
1525896,29095 13866 15424 4942 22610
630382,24852 34339 2086 27829 42697 40396 41950 28782 3092
1043640,33368
1208419,20378
822288,24838 21137 37528 27156 7318 47144 31915 42796 3376 44359 5322 23244 38739 11865 25695 18656 16759 13176
338515,47626 41220 47209 21137 34969 12496 34126 3957 13176 21903 21938 15290 45007 31717
2818540,43154 31651 6184 18023 13176
1540711,46650 21137 9387 24852 16797
2052563,14947
676239,17924
1710079,26115 26348 20940 2449 26900 2841
2175154,21137 24852 1511
1927951,24964 24852 40469 34969 29594 49435 16797 43961 27845 30949 12392 47209 40174 46584
2408753,19660 11440 9106
395000,24852 38817 49610 6889 877
284647,27845 21137 24852 47766
2550411,38400 36865 16900 15366 32784 14852 32297 39491 15955 4210 19575 24203 14992 30352 20134 19691 26863 36393 37119 40708 24852 36130 4920 41787 9020 35669 8025 39275 38544 4472 30591 32642 14726 40332 16797 3651 26032 31683 30661 46022 5456 14502 46059
2858504,24852 32544 21925 12711 47414 20919 5819 35004 14161 37194 23763 30043 38511 17008 38739
1470801,21137 42265 42139 1244 26165 27966 34244 40310 40146 8277 37718 17316 21469 33120 47977 23102 36726 47209 13176
1346365,41363 21614
1066592,40706 44035 11140 20114 5015 24964 20383 15649 48679 14764 44359 14540 34126 45007 4472 31717 13176
975475,11432 38739 24852
1206744,24838 10904 8736 6182 27470 38226 6734 12779
2950503,28928 37388 21903 17579 28985 32831 36036 27845 14678 27344 47333 29544 47209 17898 19057
162932,196 13575 6184 10441 17924
2575961,6656 29447 3599 34448 10132 28745 2078 46886 48679 9515 4792 28985 28476 5063 31433 1463 13646 11576 8277 39055 14947 1090 47209 3952 3957 28918 13176 41596 28286 5077
